Id,SalePrice
1717,182937.54
1718,150934.92
1719,205457.15
1720,246112.08
1721,181039.65
1722,137774.0
1723,156917.0
1724,214598.06
1725,232341.05
1726,187538.0
1727,175078.8
1728,184472.45
1729,163715.25
1730,161516.75
1731,128772.66
1732,120160.13
1733,114780.3
1734,129610.33
1735,126813.0
1736,115170.49
1737,355430.5
1738,220962.65
1739,289631.38
1740,190750.32
1741,176362.45
1742,172289.85
1743,177411.35
1744,285911.66
1745,257787.44
1746,265158.07
1747,218275.86
1748,217444.2
1749,159242.0
1750,153816.09
1751,233074.6
1752,117189.66
1753,146849.49
1754,207455.56
1755,164222.59
1756,116004.53
1757,121512.24
1758,140902.36
1759,155060.28
1760,159196.37
1761,159178.5
1762,163291.55
1763,172423.0
1764,124311.5
1765,161384.65
1766,162677.5
1767,200395.5
1768,135553.25
1769,160163.04
1770,136787.5
1771,136450.25
1772,135792.25
1773,141807.77
1774,137855.05
1775,131545.0
1776,123548.18
1777,108905.93
1778,128737.0
1779,113977.86
1780,171519.75
1781,131971.75
1782,94984.74
1783,136570.54
1784,92379.5
1785,115648.11
1786,159880.5
1787,173212.7
1788,57530.55
1789,108101.69
1790,85582.63
1791,181191.11
1792,150221.05
1793,149620.25
1794,138765.92857142855
1795,141859.25
1796,120103.56
1797,123384.0
1798,131647.0
1799,111017.0
1800,116922.5
1801,138591.04
1802,162870.34
1803,152218.58
1804,137717.0
1805,131422.0
1806,114831.58
1807,144298.62
1808,126738.79
1809,129036.62
1810,144952.56
1811,113922.87
1812,118558.61
1813,118540.75
1814,92179.96
1815,62826.86
1816,90410.0
1817,126550.22
1818,130968.5
1819,116353.94
1820,71456.5
1821,119334.0
1822,154919.84
1823,62748.22
1824,142923.5
1825,134819.7
1826,97027.0
1827,112086.86
1828,139576.0
1829,115942.71
1830,138452.0
1831,162295.0
1832,120738.51
1833,132693.29
1834,125195.88
1835,164189.0
1836,133664.68
1837,86613.0
1838,134072.2
1839,80469.04
1840,167880.25
1841,150512.75
1842,95050.0
1843,141506.58
1844,136279.93
1845,148767.16
1846,155170.0
1847,160427.86
1848,66549.94
1849,120982.29
1850,128737.55
1851,136428.37
1852,132147.3
1853,137518.75
1854,170382.02
1855,152390.83
1856,222446.17
1857,167393.81
1858,140584.95
1859,123175.5
1860,155332.74
1861,123661.18
1862,276150.74
1863,273809.44
1864,273809.44
1865,345815.05
1866,345042.92
1867,250800.28
1868,289813.69
1869,196407.43
1870,244859.98
1871,267676.37
1872,167579.14
1873,233333.79
1874,136987.33333333334
1875,201324.8
1876,191242.8
1877,194289.0
1878,220596.0
1879,133716.6
1880,135485.77
1881,225634.84
1882,258700.64
1883,198666.5
1884,227040.75
1885,234248.9
1886,274037.76
1887,190492.91
1888,251807.97
1889,161367.6
1890,129565.93
1891,144172.75
1892,113996.32
1893,122758.25
1894,130790.55
1895,141687.5
1896,124672.0
1897,124827.5
1898,101216.08
1899,136407.36
1900,142417.08
1901,176458.88
1902,136633.5
1903,222181.05
1904,137612.5
1905,187369.98
1906,170070.8
1907,207904.38
1908,122357.32
1909,134108.53666666665
1910,131001.64
1911,200889.5
1912,285818.13
1913,144647.74
1914,65352.71
1915,325131.53
1916,70644.2
1917,256303.7
1918,135277.33
1919,156168.47
1920,169096.11
1921,387593.89
1922,336877.07
1923,192297.6
1924,240719.5
1925,232941.28
1926,373995.29
1927,139306.8
1928,158194.9
1929,121691.0
1930,134728.87
1931,138912.75
1932,139976.97333333333
1933,166425.6
1934,177742.0
1935,178254.17
1936,178756.85
1937,183721.27
1938,175194.45
1939,280073.09
1940,204337.12
1941,179672.4
1942,203372.77
1943,200749.56
1944,320211.59
1945,350775.69
1946,172050.74
1947,308837.18
1948,179243.2
1949,253198.93
1950,180368.3
1951,268557.68
1952,258795.81
1953,168601.64
1954,210386.0
1955,131826.0
1956,290406.13
1957,175905.5
1958,292813.77
1959,151939.18
1960,116670.88
1961,125785.1
1962,96139.33333333331
1963,95282.36666666668
1964,115330.0
1965,150734.0
1966,145425.7
1967,273676.89
1968,380646.6
1969,371344.0
1970,435515.05
1971,435676.9
1972,354163.14
1973,273393.82
1974,312564.43
1975,450456.78
1976,252105.08
1977,343982.22
1978,379412.3
1979,355255.81
1980,197623.57
1981,339459.04
1982,230603.01
1983,230603.01
1984,159828.4
1985,189348.87
1986,199477.83
1987,189850.28
1988,180021.22
1989,188153.1
1990,218664.15
1991,215138.63
1992,214113.27
1993,173192.01
1994,250804.65
1995,183220.9
1996,253058.25
1997,363457.12
1998,344653.96
1999,261141.31
2000,306524.63
2001,257484.69
2002,233789.22
2003,257858.92
2004,251445.23
2005,251958.31
2006,239928.73
2007,255299.52
2008,201905.65
2009,196210.5
2010,191924.5
2011,152974.21
2012,184077.06
2013,177033.25
2014,190125.5
2015,193727.5
2016,194386.5
2017,205650.0
2018,122516.13
2019,126052.31
2020,117758.15
2021,110680.62
2022,176608.35
2023,161631.54
2024,224133.7
2025,424860.32
2026,181518.1
2027,152095.71523809523
2028,155910.68
2029,172607.0
2030,278927.76
2031,260728.8
2032,282130.06
2033,269186.1
2034,160876.0
2035,202133.81
2036,183120.0
2037,182590.0
2038,322147.24
2039,208123.02
2040,416686.55
2041,272191.36
2042,213448.28
2043,162716.34
2044,181146.24
2045,244017.0
2046,141702.71
2047,147294.05
2048,138434.1
2049,141676.55
2050,172188.0
2051,108979.44666666666
2052,140774.75
2053,146398.75
2054,70932.38333333333
2055,149525.22
2056,129240.5
2057,125938.6
2058,220029.73
2059,145133.5
2060,156326.5
2061,170786.5
2062,135229.5
2063,118739.0
2064,136340.01
2065,128126.08
2066,185651.32
2067,135965.38
2068,145962.7
2069,88856.26
2070,106827.51
2071,90183.87
2072,148015.07
2073,131797.32
2074,173525.73
2075,148296.59
2076,116436.16
2077,140514.0
2078,130363.5
2079,129004.0
2080,123580.54
2081,120530.5
2082,139955.08
2083,141806.81
2084,114107.31
2085,135217.75
2086,137228.81
2087,129809.88
2088,116015.38
2089,94306.54
2090,129133.1
2091,130032.67
2092,133067.46
2093,140031.67
2094,137662.7
2095,160814.89
2096,91805.0
2097,91083.5
2098,148732.64
2099,59244.81
2100,129329.06
2101,129520.25
2102,136687.75
2103,99934.5
2104,128027.81
2105,123291.0
2106,87737.41
2107,247541.99
2108,124574.3
2109,120659.45
2110,119250.96
2111,156384.6
2112,143048.84
2113,114414.12
2114,110495.82
2115,143180.0
2116,112568.46
2117,150599.24
2118,120935.08
2119,103959.64
2120,109731.58
2121,103063.37
2122,84387.23
2123,100158.5
2124,199676.11
2125,125481.28
2126,161419.0
2127,148867.57
2128,125559.21
2129,102480.0
2130,139587.59
2131,159644.7
2132,122404.93
2133,115620.91
2134,116213.18
2135,100591.9
2136,88116.0
2137,124339.6
2138,137636.5
2139,155364.37
2140,134775.25
2141,134914.93
2142,142586.3
2143,148239.56
2144,121057.86
2145,131174.1
2146,144909.0
2147,159446.92
2148,124118.0
2149,134531.33
2150,253303.0
2151,126491.0
2152,170835.84
2153,150741.5
2154,110420.5
2155,121053.0
2156,232201.4
2157,228639.87
2158,237171.85
2159,224067.55
2160,164143.78
2161,264691.64
2162,432140.19
2163,355506.14
2164,242947.96
2165,173585.14
2166,144519.5
2167,189905.1
2168,210599.0
2169,187541.3
2170,218223.0
2171,146788.97
2172,147335.35
2173,157430.52
2174,256163.34
2175,296245.57
2176,286855.03
2177,263098.74
2178,225430.0
2179,142521.92857142855
2180,203744.02
2181,196596.52
2182,232099.6
2183,200028.71
2184,140050.5
2185,118945.58
2186,139628.5
2187,147278.0
2188,152340.56
2189,198582.46
2190,91278.71
2191,91333.0
2192,92886.61
2193,104359.0
2194,103600.5
2195,106956.74
2196,102946.76
2197,108877.21
2198,152993.74
2199,156893.0
2200,131878.58
2201,135656.62
2202,193696.62
2203,180411.82
2204,181694.37
2205,132090.5
2206,131673.9
2207,229233.39
2208,233588.65
2209,189881.24
2210,124579.81
2211,110274.88
2212,112038.0
2213,98001.13
2214,139948.27
2215,93773.07
2216,137042.0
2217,71124.79
2218,98630.52
2219,80820.61
2220,63403.19
2221,314107.53
2222,239015.84
2223,291032.61
2224,216889.03
2225,141417.99
2226,182121.45
2227,198437.61
2228,267510.89
2229,233864.49
2230,159208.22
2231,204458.13
2232,184920.0
2233,169490.0
2234,268931.22
2235,192851.05
2236,278794.24
2237,342468.36
2238,194862.59
2239,136112.5
2240,159575.04
2241,143753.35
2242,134189.0
2243,133934.08
2244,94202.11
2245,89890.11
2246,144078.64
2247,104904.0
2248,123327.0
2249,126349.0
2250,138649.5
2251,136894.51
2252,172740.55
2253,157783.67
2254,180069.44
2255,183344.5
2256,179003.4
2257,193455.78
2258,180258.96
2259,178244.0
2260,158342.5
2261,184129.0
2262,205169.56
2263,321634.55
2264,450038.68
2265,178240.53
2266,291381.33
2267,361951.1
2268,386760.54
2269,167858.0
2270,172432.5
2271,244133.2
2272,195182.0
2273,167574.37
2274,167935.9
2275,186818.0
2276,168286.51
2277,170560.5
2278,158167.75
2279,127794.82
2280,120676.78
2281,178238.53
2282,175849.78
2283,88288.5
2284,112095.5
2285,139857.25
2286,124600.37
2287,340715.58
2288,292793.27
2289,383021.95
2290,428441.61
2291,315865.85
2292,414520.6
2293,454997.5
2294,434654.99
2295,433600.7
2296,298060.26
2297,309325.01
2298,348026.45
2299,394949.5
2300,319409.43
2301,272673.43
2302,228154.33
2303,260900.36
2304,250575.41
2305,185599.5
2306,185599.5
2307,190237.42
2308,217816.22
2309,283591.86
2310,237577.57
2311,183567.4
2312,188036.5
2313,176951.92
2314,171769.47
2315,173186.93
2316,179465.64
2317,171108.66
2318,172868.53
2319,178779.75
2320,191607.91
2321,227739.04
2322,164393.31
2323,184484.2
2324,165532.71
2325,228671.94
2326,164330.21
2327,214491.0
2328,219912.4
2329,184327.4
2330,177040.0
2331,352798.44
2332,442519.7
2333,320518.44
2334,270110.66
2335,257829.13
2336,321930.27
2337,200590.27
2338,243315.1
2339,237369.52
2340,369473.85
2341,227213.79
2342,232766.56
2343,218952.47
2344,244995.02
2345,246851.12
2346,236521.67
2347,197518.79
2348,227593.12
2349,175733.5
2350,279088.12
2351,275815.03
2352,256821.23
2353,219099.0
2354,138631.32
2355,159006.12
2356,152066.82
2357,209165.78
2358,198430.5
2359,123621.0
2360,124567.0
2361,131740.1
2362,295251.14
2363,138296.59
2364,153394.5
2365,212324.56
2366,187611.07
2367,232996.55
2368,198586.44
2369,229634.26
2370,171750.9
2371,175996.0
2372,191229.63
2373,257004.45
2374,317592.01
2375,245378.61
2376,252593.3
2377,323691.07
2378,151482.16666666666
2379,172666.0
2380,142530.5
2381,152587.77
2382,189828.9
2383,224701.29
2384,242239.1
2385,152575.0
2386,142055.0
2387,133472.35
2388,103494.37
2389,123676.75
2390,142092.0
2391,133625.96
2392,118413.64
2393,156481.4
2394,142744.5
2395,184506.7
2396,154231.0
2397,201842.5
2398,128308.0
2399,69483.22
2400,56953.16
2401,119661.0
2402,132726.5
2403,137304.19
2404,138788.0
2405,154885.59
2406,134163.25
2407,127473.0
2408,139916.75
2409,139957.5
2410,162897.0
2411,120182.82
2412,141789.5
2413,136538.0
2414,136381.5
2415,135978.28
2416,129491.58
2417,126600.1
2418,125547.5
2419,132335.08
2420,113472.11
2421,139913.5
2422,125877.58
2423,130694.25
2424,157829.34
2425,191060.4
2426,117639.01
2427,141448.64
2428,166999.5
2429,114446.4
2430,124965.24
2431,115383.11
2432,135731.0
2433,141908.0
2434,136560.25
2435,153397.5
2436,107978.5
2437,115219.33
2438,113789.24
2439,117043.71
2440,118328.28
2441,105344.2
2442,103282.02
2443,116584.63
2444,124046.01
2445,94901.52
2446,104507.0
2447,220298.05
2448,138387.87
2449,103958.04
2450,152428.75
2451,120003.27
2452,196425.77
2453,93657.84
2454,121352.71
2455,109144.0
2456,129611.83
2457,119106.16
2458,106268.04
2459,112440.13
2460,142981.75
2461,114425.93
2462,139065.45
2463,112780.93
2464,158620.84
2465,128684.75
2466,119173.75
2467,150452.75
2468,96828.1
2469,103241.85
2470,183025.02
2471,215934.86
2472,178577.0
2473,111879.16
2474,120776.94
2475,231989.39
2476,116807.7
2477,133424.5
2478,165753.63
2479,124117.64
2480,147444.4
2481,133234.25
2482,130017.33
2483,120237.91
2484,125538.26
2485,121187.33
2486,154908.0
2487,194157.8
2488,147511.45
2489,146718.83333333334
2490,153660.75
2491,95091.93
2492,183771.0
2493,134646.64
2494,160480.78
2495,108373.71
2496,236597.18
2497,142055.0
2498,112823.73
2499,97337.0
2500,133024.75
2501,109593.55
2502,143457.59
2503,113369.32
2504,214697.7
2505,215704.7
2506,270837.7
2507,347587.49
2508,260035.1
2509,223166.78
2510,234627.61
2511,191873.07
2512,213367.13
2513,220145.98
2514,243100.16
2515,154939.0
2516,153459.62857142856
2517,133823.76333333334
2518,128900.5
2519,230362.3
2520,209224.0
2521,192263.2
2522,217520.48
2523,134215.64
2524,142352.83
2525,145116.1
2526,145309.0
2527,130314.5
2528,130475.5
2529,132626.1
2530,110347.5
2531,223852.62
2532,231521.7
2533,201635.5
2534,245679.28
2535,299902.42
2536,235536.35
2537,225805.49
2538,187825.81
2539,186164.65
2540,178233.06
2541,181348.71
2542,165864.71
2543,121667.15
2544,134214.09
2545,132482.75
2546,136646.75
2547,138025.8
2548,142428.05
2549,154933.37
2550,391351.45
2551,146412.60333333333
2552,123994.09
2553,87551.0
2554,123145.81
2555,101690.58
2556,100986.18
2557,112248.92
2558,141750.33
2559,140125.42
2560,130758.25
2561,133502.25
2562,152645.0
2563,158444.67
2564,169197.5
2565,122094.07
2566,164226.0
2567,126727.06
2568,191590.48
2569,194381.64
2570,124000.31
2571,202022.65
2572,184115.31
2573,258768.28
2574,295005.24
2575,122433.54
2576,136512.68
2577,154092.89
2578,96961.8
2579,68116.75
2580,133148.78
2581,132874.97
2582,113581.0
2583,252044.55
2584,163434.98333333334
2585,187100.22
2586,192931.42
2587,195211.0
2588,146159.31
2589,142342.33
2590,229211.83
2591,219504.05
2592,235503.46
2593,255154.6
2594,179446.75
2595,221819.54
2596,316740.05
2597,185933.0
2598,268521.67
2599,343873.07
2600,151666.29
2601,142066.18333333335
2602,82449.16666666667
2603,85004.77666666667
2604,80558.16666666667
2605,85222.0
2606,143068.5
2607,166775.85
2608,198251.4
2609,156262.29
2610,106358.5
2611,145861.32
2612,155416.24
2613,124962.5
2614,127526.5
2615,144868.0
2616,138787.0
2617,160960.82
2618,178551.0
2619,233763.84
2620,178015.5
2621,184241.8
2622,187912.9
2623,248924.42
2624,282013.59
2625,334962.12
2626,163273.77
2627,184452.5
2628,417627.23
2629,465863.45
2630,332061.55
2631,449332.42
2632,415117.9
2633,309594.36
2634,376773.37
2635,148704.0
2636,191068.0
2637,161993.6
2638,255640.29
2639,180190.54
2640,151739.25
2641,116553.5
2642,187473.8
2643,111577.75
2644,130135.83
2645,92057.11666666668
2646,92957.53333333333
2647,92727.5
2648,131864.0
2649,138858.25
2650,141287.75
2651,150640.0
2652,407413.09
2653,264835.68
2654,263259.42
2655,358292.7
2656,320043.06
2657,320162.71
2658,280147.24
2659,311028.35
2660,325563.74
2661,344273.34
2662,335999.46
2663,274792.13
2664,282984.03
2665,318684.47
2666,295041.22
2667,171408.04
2668,176077.31
2669,177379.01
2670,286022.39
2671,177906.96
2672,181315.42
2673,191399.85
2674,185080.9
2675,171056.21
2676,190315.05
2677,186463.4
2678,255652.4
2679,271460.56
2680,281148.66
2681,431541.53
2682,325368.2
2683,530192.02
2684,309888.0
2685,339549.47
2686,264797.08
2687,278772.58
2688,227975.7
2689,230379.21
2690,445370.39
2691,196224.0
2692,145299.67
2693,199530.41
2694,143462.47
2695,195153.9
2696,188106.0
2697,197123.71
2698,192441.0
2699,177245.0
2700,169877.43
2701,151030.48857142858
2702,132445.33
2703,130841.16
2704,144926.0
2705,125262.49
2706,120837.16
2707,124301.66
2708,136771.0
2709,103958.49
2710,119593.33
2711,268359.86
2712,357304.8
2713,178383.49
2714,148920.76
2715,175433.85
2716,151294.66
2717,179682.7
2718,247918.11
2719,156331.87
2720,155416.18
2721,141027.05
2722,151029.81
2723,143571.0
2724,122062.08
2725,133211.75
2726,144926.55
2727,158330.9
2728,164371.82
2729,156349.98
2730,138576.75
2731,111148.57
2732,123886.0
2733,163818.69
2734,152729.5
2735,127600.0
2736,138839.37
2737,122122.58
2738,134285.5
2739,157477.0
2740,142059.0
2741,142054.5
2742,155228.5
2743,144256.0
2744,147432.25
2745,138689.5
2746,137569.5
2747,158976.34
2748,120647.53
2749,131089.5
2750,136270.75
2751,126598.5
2752,249223.79
2753,150825.22
2754,195357.29
2755,128752.0
2756,89964.87
2757,82910.95
2758,74077.72
2759,148003.5
2760,139641.0
2761,145371.0
2762,149578.5
2763,180530.0
2764,160404.75
2765,283687.43
2766,143188.83
2767,93579.4
2768,136762.58
2769,135682.5
2770,145846.0
2771,116947.9
2772,117607.0
2773,143830.58
2774,133235.0
2775,135681.84
2776,145834.75
2777,147940.75
2778,127992.02
2779,110922.53
2780,113754.0
2781,101134.4
2782,96227.44
2783,91646.62
2784,126887.9
2785,134272.01
2786,55144.1
2787,112501.91
2788,77246.93
2789,218920.64
2790,90823.54
2791,131392.8
2792,92824.4
2793,160646.71
2794,94337.28
2795,116844.2
2796,105878.0
2797,198242.73
2798,124136.0
2799,114260.84
2800,91936.93
2801,108521.8
2802,133715.9
2803,162232.1
2804,153018.98
2805,99979.86
2806,104082.0
2807,150179.85
2808,144464.25
2809,130617.16
2810,137533.0
2811,158479.5
2812,142681.9
2813,158850.94
2814,153329.79
2815,113521.32
2816,269492.83
2817,147184.6
2818,128809.83
2819,171932.75
2820,121660.09
2821,113947.5
2822,180232.46
2823,231917.1
2824,164331.65
2825,145742.72
2826,137460.05
2827,134976.5
2828,211623.74
2829,186376.4
2830,235544.45
2831,192317.48
2832,207088.7
2833,278741.33
2834,224877.3
2835,218589.95
2836,192901.75
2837,172280.32
2838,150565.46
2839,185208.2
2840,183248.4
2841,204394.0
2842,217142.75
2843,149150.45
2844,157663.5
2845,124078.5
2846,210098.85
2847,195125.8
2848,219814.39
2849,210424.55
2850,262446.89
2851,261002.25
2852,226623.18
2853,225526.8
2854,136287.14880952382
2855,187994.0
2856,208298.99
2857,192698.0
2858,195486.32
2859,138844.27
2860,116131.5
2861,147026.04
2862,192399.2
2863,118767.33333333334
2864,268099.31
2865,144172.75
2866,138656.05
2867,80617.00666666667
2868,119161.75
2869,119571.33
2870,155767.92
2871,113313.5
2872,60305.54
2873,109043.68
2874,128266.53
2875,119949.25
2876,153602.5
2877,123580.55
2878,164111.95
2879,141754.9
2880,113708.21
2881,162591.61
2882,166615.46
2883,164915.78
2884,177639.4
2885,193980.32
2886,190676.49
2887,107929.3
2888,116010.47
2889,62273.22
2890,65439.11
2891,145107.5
2892,65765.99
2893,119755.93
2894,56003.44
2895,282368.4
2896,278491.26
2897,191447.95
2898,163750.55
2899,249418.56
2900,159666.37
2901,200232.72
2902,179735.68
2903,335385.81
2904,325582.83
2905,132878.36
2906,197262.09
2907,118669.83
2908,130237.5
2909,148922.5
2910,80090.0
2911,82504.16666666667
2912,158553.09
2913,81461.16666666667
2914,80933.16666666667
2915,80156.0
2916,81034.5
2917,158488.87
2918,108648.83333333334
2919,223617.31
